"LocationID";"ParentCorpID";"LocationName";"df_tx90p";"df_pdsisc";"df_coastalflood";"df_carbonprice";"df_zindex";"df_tbd3"
1;1;"Boise";100;90;80;0.12;70;"-"
2;1;"Manassas";100;90;80;0.12;70;"-"
3;1;"Singapore_Hqs";100;90;80;0.12;70;"-"
4;1;"Singapore_300mm_DRAM";100;90;80;0.12;70;"-"
5;1;"Singapore_300mm_NAND";100;90;80;0.12;70;"-"
6;1;"Singapore_200mm_NOR";100;90;80;0.12;70;"-"
7;1;"Catania";100;90;80;0.12;70;"-"
8;1;"Bangalore";100;90;80;0.12;70;"-"
9;2;"American_Falls";100;90;80;0.1;70;"-"
10;2;"Bliss";100;90;80;0.1;70;"-"
11;2;"Brownlee";100;90;80;0.1;70;"-"
12;2;"C_J_Strike";100;90;80;0.1;70;"-"
13;2;"Cascade_Dam";100;90;80;0.1;70;"-"
14;2;"Clear_Lake";100;90;80;0.1;70;"-"
15;2;"Lower_Malad";100;90;80;0.1;70;"-"
16;2;"Lower_Salmon";100;90;80;0.1;70;"-"
17;2;"Salmon_Diesel";100;90;80;0.1;70;"-"
18;2;"Shoshone_Falls";100;90;80;0.1;70;"-"
19;2;"Swan_Falls";100;90;80;0.1;70;"-"
20;2;"Thousand_Springs";100;90;80;0.1;70;"-"
21;2;"Twin_Falls_(ID)";100;90;80;0.1;70;"-"
22;2;"Upper_Salmon_A";100;90;80;0.1;70;"-"
23;2;"Upper_Malad";100;90;80;0.1;70;"-"
24;2;"Hells_Canyon";100;90;80;0.1;70;"-"
25;2;"Oxbow_(OR)";100;90;80;0.1;70;"-"
26;2;"Upper_Salmon_B";100;90;80;0.1;70;"-"
27;2;"Milner_Hydro";100;90;80;0.1;70;"-"
28;2;"Evander_Andrews_Power_Complex";100;90;80;0.1;70;"-"
29;2;"Bennett_Mountain";100;90;80;0.1;70;"-"
30;2;"Langley_Gulch_Power_Plant";100;90;80;0.1;70;"-"
31;3;"Boise";100;90;80;0.13;70;"-"
32;3;"Colorado_Springs";100;90;80;0.13;70;"-"
33;3;"Corvallis";100;90;80;0.13;70;"-"
34;3;"Cupertino";100;90;80;0.13;70;"-"
35;3;"Houston";100;90;80;0.13;70;"-"
36;3;"Palo_Alto";100;90;80;0.13;70;"-"
37;3;"Plano";100;90;80;0.13;70;"-"
38;3;"Roseville";100;90;80;0.13;70;"-"
39;3;"San_Bernadino";100;90;80;0.13;70;"-"
40;3;"Dublin";100;90;80;0.13;70;"-"
41;3;"Puerto_Rico";100;90;80;0.13;70;"-"
42;3;"Barcelona_Sant_Cugat";100;90;80;0.13;70;"-"
43;3;"Rehovot";100;90;80;0.13;70;"-"
44;3;"Singapore_DRD";100;90;80;0.13;70;"-"
45;3;"San_Diego";100;90;80;0.13;70;"-"
46;3;"SUP_Celestica_Malaysia";100;90;80;0.13;70;"-"
47;3;"SUP_Flex_Brazil";100;90;80;0.13;70;"-"
48;3;"SUP_Flex_Malaysia";100;90;80;0.13;70;"-"
49;3;"SUP_Jabil_Circuit_NL";100;90;80;0.13;70;"-"
50;3;"SUP_Venture_Malaysia";100;90;80;0.13;70;"-"
51;4;"Indooroopilly_Shopping_Centre";100;90;80;0.1;70;"-"
52;4;"Pacific_Fair";100;90;80;0.1;70;"-"
53;4;"Stanley_Plaza";100;90;80;0.1;70;"-"
54;4;"Coronation_Drive_Office_Park";100;90;80;0.1;70;"-"
55;4;"Macquarie_Centre";100;90;80;0.1;70;"-"
56;4;"AMP_Building";100;90;80;0.1;70;"-"
57;4;"NAB_Headquarters";100;90;80;0.1;70;"-"
58;4;"Malvern_Central";100;90;80;0.1;70;"-"
59;4;"Exchange_Tower";100;90;80;0.1;70;"-"
60;4;"Garden_City";100;90;80;0.1;70;"-"
61;4;"The_Palms_NZ";100;90;80;0.1;70;"-"
62;5;"Gridley_IL";100;90;80;0.1;70;"-"
63;5;"Blue_Earth_MN";100;90;80;0.1;70;"-"
64;5;"Bakersfield_CA";100;90;80;0.1;70;"-"
65;5;"Foley_MN";100;90;80;0.1;70;"-"
66;6;"Mobile_AL_USA";100;90;80;0.1;70;"-"
67;6;"Columbus_MS_USA";100;90;80;0.1;70;"-"
68;6;"Grand_Prairie_TX_USA";100;90;80;0.1;70;"-"
69;6;"Atlanta_GA_USA";100;90;80;0.1;70;"-"
70;6;"Miami_FL_USA";100;90;80;0.1;70;"-"
71;6;"Ashburn_VA_USA";100;90;80;0.1;70;"-"
72;6;"Hamburg_Germany";100;90;80;0.1;70;"-"
73;6;"Tianjin_China";100;90;80;0.1;70;"-"
74;6;"Toulouse_France";100;90;80;0.1;70;"-"
75;6;"Queretaro_Mexico";100;90;80;0.1;70;"-"
76;6;"Itajuba_Minas_Gerais_Brazil";100;90;80;0.1;70;"-"
77;6;"Sao_Paulo_Brazil";100;90;80;0.1;70;"-"
78;6;"Rio_de_Janeiro_Brazil";100;90;80;0.1;70;"-"
79;6;"Brasilia_Brazil";100;90;80;0.1;70;"-"
80;6;"Broughton_UK";100;90;80;0.1;70;"-"
