Location,TCFDCategoryName,TCFDSubCatName,RiskFactorName,ScenarioName,RiskYear,ValueAtRisk,ParentCorpID
MU,  Transition Risk,Policy and Legal,Carbon pricing ,RCP8.5,2010,13.0637,1
MU,  Transition Risk,Policy and Legal,Carbon pricing ,RCP8.5,2020,11.506,1
MU,  Transition Risk,Policy and Legal,Carbon pricing ,RCP8.5,2030,38.6638,1
MU,  Transition Risk,Policy and Legal,Carbon pricing ,RCP8.5,2040,72.4005,1
MU,  Transition Risk,Policy and Legal,Carbon pricing ,RCP8.5,2050,114.886,1
MU,  Transition Risk,Policy and Legal,Carbon pricing ,RCP8.5,2060,152.173,1
MU,  Transition Risk,Policy and Legal,Carbon pricing ,RCP8.5,2070,169.952,1
MU,  Transition Risk,Policy and Legal,Carbon pricing ,RCP8.5,2080,217.066,1
MU,  Transition Risk,Policy and Legal,Carbon pricing ,RCP8.5,2090,247.138,1
MU,  Physical Risk,Chronic,Coastal flooding ,RCP8.5,2010,2.887,1
MU,  Physical Risk,Chronic,Coastal flooding ,RCP8.5,2020,9.4088,1
MU,  Physical Risk,Chronic,Coastal flooding ,RCP8.5,2030,41.0522,1
MU,  Physical Risk,Chronic,Coastal flooding ,RCP8.5,2040,62.9375,1
MU,  Physical Risk,Chronic,Coastal flooding ,RCP8.5,2050,78.9813,1
MU,  Physical Risk,Chronic,Coastal flooding ,RCP8.5,2060,145.956,1
MU,  Physical Risk,Chronic,Coastal flooding ,RCP8.5,2070,297.016,1
MU,  Physical Risk,Chronic,Coastal flooding ,RCP8.5,2080,320,1
MU,  Physical Risk,Chronic,Coastal flooding ,RCP8.5,2090,320,1
MU,  Physical Risk,Chronic,Drought ,RCP8.5,2010,105,1
MU,  Physical Risk,Chronic,Drought ,RCP8.5,2020,5,1
MU,  Physical Risk,Chronic,Drought ,RCP8.5,2030,50,1
MU,  Physical Risk,Chronic,Drought ,RCP8.5,2040,185,1
MU,  Physical Risk,Chronic,Drought ,RCP8.5,2050,135,1
MU,  Physical Risk,Chronic,Drought ,RCP8.5,2060,215,1
MU,  Physical Risk,Chronic,Drought ,RCP8.5,2070,265,1
MU,  Physical Risk,Chronic,Drought ,RCP8.5,2080,255,1
MU,  Physical Risk,Chronic,Drought ,RCP8.5,2090,205,1
MU,  Physical Risk,Acute,Employee impacts ,RCP8.5,2010,1.30637,1
MU,  Physical Risk,Acute,Employee impacts ,RCP8.5,2020,1.1506,1
MU,  Physical Risk,Acute,Employee impacts ,RCP8.5,2030,3.86638,1
MU,  Physical Risk,Acute,Employee impacts ,RCP8.5,2040,7.24005,1
MU,  Physical Risk,Acute,Employee impacts ,RCP8.5,2050,11.4886,1
MU,  Physical Risk,Acute,Employee impacts ,RCP8.5,2060,15.2173,1
MU,  Physical Risk,Acute,Employee impacts ,RCP8.5,2070,16.9952,1
MU,  Physical Risk,Acute,Employee impacts ,RCP8.5,2080,21.7066,1
MU,  Physical Risk,Acute,Employee impacts ,RCP8.5,2090,24.7138,1
MU,  Opportunity,Resource Efficiency,Energy Efficiency ,RCP8.5,2010,3.48366,1
MU,  Opportunity,Resource Efficiency,Energy Efficiency ,RCP8.5,2020,3.06826,1
MU,  Opportunity,Resource Efficiency,Energy Efficiency ,RCP8.5,2030,10.3103,1
MU,  Opportunity,Resource Efficiency,Energy Efficiency ,RCP8.5,2040,19.3068,1
MU,  Opportunity,Resource Efficiency,Energy Efficiency ,RCP8.5,2050,30.6362,1
MU,  Opportunity,Resource Efficiency,Energy Efficiency ,RCP8.5,2060,40.5794,1
MU,  Opportunity,Resource Efficiency,Energy Efficiency ,RCP8.5,2070,45.3205,1
MU,  Opportunity,Resource Efficiency,Energy Efficiency ,RCP8.5,2080,57.8842,1
MU,  Opportunity,Resource Efficiency,Energy Efficiency ,RCP8.5,2090,65.9035,1
MU,  Opportunity,Resilience,Energy resilience ,RCP8.5,2010,3.26594,1
MU,  Opportunity,Resilience,Energy resilience ,RCP8.5,2020,2.87649,1
MU,  Opportunity,Resilience,Energy resilience ,RCP8.5,2030,9.66594,1
MU,  Opportunity,Resilience,Energy resilience ,RCP8.5,2040,18.1001,1
MU,  Opportunity,Resilience,Energy resilience ,RCP8.5,2050,28.7215,1
MU,  Opportunity,Resilience,Energy resilience ,RCP8.5,2060,38.0432,1
MU,  Opportunity,Resilience,Energy resilience ,RCP8.5,2070,42.4879,1
MU,  Opportunity,Resilience,Energy resilience ,RCP8.5,2080,54.2664,1
MU,  Opportunity,Resilience,Energy resilience ,RCP8.5,2090,61.7846,1
MU,  Transition Risk,Policy and Legal,Litigation risk ,RCP8.5,2010,1.74183,1
MU,  Transition Risk,Policy and Legal,Litigation risk ,RCP8.5,2020,1.53413,1
MU,  Transition Risk,Policy and Legal,Litigation risk ,RCP8.5,2030,5.15517,1
MU,  Transition Risk,Policy and Legal,Litigation risk ,RCP8.5,2040,9.65339,1
MU,  Transition Risk,Policy and Legal,Litigation risk ,RCP8.5,2050,15.3181,1
MU,  Transition Risk,Policy and Legal,Litigation risk ,RCP8.5,2060,20.2897,1
MU,  Transition Risk,Policy and Legal,Litigation risk ,RCP8.5,2070,22.6602,1
MU,  Transition Risk,Policy and Legal,Litigation risk ,RCP8.5,2080,28.9421,1
MU,  Transition Risk,Policy and Legal,Litigation risk ,RCP8.5,2090,32.9518,1
MU,  Opportunity,Resource Efficiency,Materials Efficiency ,RCP8.5,2010,2.61275,1
MU,  Opportunity,Resource Efficiency,Materials Efficiency ,RCP8.5,2020,2.30119,1
MU,  Opportunity,Resource Efficiency,Materials Efficiency ,RCP8.5,2030,7.73274,1
MU,  Opportunity,Resource Efficiency,Materials Efficiency ,RCP8.5,2040,14.4801,1
MU,  Opportunity,Resource Efficiency,Materials Efficiency ,RCP8.5,2050,22.9772,1
MU,  Opportunity,Resource Efficiency,Materials Efficiency ,RCP8.5,2060,30.4345,1
MU,  Opportunity,Resource Efficiency,Materials Efficiency ,RCP8.5,2070,33.9903,1
